Sample Name	Protocol REF	Protocol REF	Parameter Value[NMR tube type]	Parameter Value[Solvent]	Parameter Value[Sample pH]	Parameter Value[Temperature]	Protocol REF	Parameter Value[Instrument]	Parameter Value[NMR Probe]	Parameter Value[Number of transients]	Parameter Value[Pulse sequence name]	Parameter Value[Magnetic field strength]	Protocol REF	Protocol REF	Protocol REF
ADG10003u_007	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_008	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_009	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_010	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_015	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_016	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_017	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_021	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_022	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG10003u_023	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
